SK_ID_CURR,TARGET
9280,0.401401390323481
9281,0.12096070442473832
9282,0.06519322553423249
9283,0.17852520425676147
9284,0.04495297286095609
9285,0.07302945683705171
9286,0.015938524103703975
9287,0.32922268191297455
9288,0.3477052892178797
9289,0.02963633627392794
9290,0.036471013478616136
9291,0.32437180033715196
9292,0.11669334720842757
9293,0.019052398584493275
9294,0.04957440762737189
9295,0.011300499307085708
9296,0.015591655582770814
9297,0.22980652284574807
9298,0.020227778876494976
9299,0.01908905364348738
9300,0.19847793692149512
9301,0.07475771583878701
9302,0.06567955791631068
9303,0.019790406580626606
9304,0.05803796773816082
9305,0.06850851318758998
9306,0.039112964622841084
9307,0.02662180955654985
9308,0.01886430919393231
9309,0.06382499988429094
9310,0.04844567208196346
9311,0.10467798801683412
9312,0.029224242107157135
9313,0.4693189400379354
9314,0.01128698980761667
9315,0.05680025594895203
9316,0.011694405285888792
9317,0.006478394850172742
9318,0.026410572024526634
9319,0.13955579162190407
9320,0.020028029324167036
9321,0.03443926764517755
9322,0.09408680368861587
9323,0.01482753929666698
9324,0.07649593358672319
9325,0.056166981388758454
9326,0.05003996649519314
9327,0.11255988513766554
9328,0.008848664052669902
9329,0.09650927453106717
9330,0.017399967260658164
9331,0.008913056921396061
9332,0.06235955491066411
9333,0.014455737088977143
9334,0.03002231306929113
9335,0.24780779042492343
9336,0.12611483274503194
9337,0.026024521344004063
9338,0.11351349431324836
9339,0.061609314220807385
9340,0.04950014554724718
9341,0.017082284763248065
9342,0.04821640998919184
9343,0.011237950411174891
9344,0.10694863650784821
9345,0.0061568540682593285
9346,0.10139929654024644
9347,0.11973381377553467
9348,0.05458488627719535
9349,0.15733025763408243
9350,0.061838767950347304
9351,0.10047305709543701
9352,0.01826213009699267
9353,0.14652384110934427
9354,0.09907039632028941
9355,0.10785685105269407
9356,0.21109095899760205
9357,0.06009289142479769
9358,0.18345845692263268
9359,0.025656465424559734
9360,0.02259212126391013
9361,0.01408810893185822
9362,0.45170095524003984
9363,0.03787461992868818
9364,0.2436550494462329
9365,0.02328650927656122
9366,0.3093711659082984
9367,0.025335433392780576
9368,0.026141990889555038
9369,0.018357680354137793
9370,0.05013880763265039
9371,0.03289498185654494
9372,0.062498120541888684
9373,0.03781158767824771
9374,0.011675758408871023
9375,0.1553035072068041
9376,0.12093723938834149
9377,0.016502694819898196
9378,0.003357403251259382
9379,0.11073856878382882
9380,0.051221746924687214
9381,0.054680752500365574
9382,0.02468425447112587
9383,0.00855571929212969
9384,0.016178155230421275
9385,0.09949624937242307
9386,0.008972294294852294
9387,0.05538846755794376
9388,0.0493975788489301
9389,0.03165929124204547
9390,0.1159234410826945
9391,0.02209181303365266
9392,0.013710683493918843
9393,0.02443566511005032
9394,0.01389489338926594
9395,0.04924918405753545
9396,0.09266162430846826
9397,0.06424425552691594
9398,0.03200386849432182
9399,0.009731223285352938
9400,0.16590487702442033
9401,0.019286868496402088
9402,0.030692588776826395
9403,0.030993238269094114
9404,0.26578044137912255
9405,0.045261580342951864
9406,0.004767289508971355
9407,0.07655034503789554
9408,0.04454488527768488
9409,0.017547843748604703
9410,0.014929787212456158
9411,0.021701432754399484
9412,0.08476473290096422
9413,0.020964600322168316
9414,0.0375993287493227
9415,0.018451468089632092
9416,0.011565575564715313
9417,0.03587170766500021
9418,0.01333481557918219
9419,0.1854731086500184
9420,0.16907476709537236
9421,0.0299721567936731
9422,0.15724442895030527
9423,0.10981069059266299
9424,0.09109109091903474
9425,0.02875992555358196
9426,0.07230334203054993
9427,0.28295484710517355
9428,0.12869301872060004
9429,0.17626815778761212
9430,0.08916775341824483
9431,0.023929031389986102
9432,0.12944141141325285
9433,0.12850090908202264
9434,0.017157122889239207
9435,0.13438439231116697
9436,0.028323054851528542
9437,0.0077374572278677166
9438,0.2776905713627378
9439,0.1464657699132869
9440,0.20046287516768693
9441,0.07105763196031391
9442,0.08066543593802131
9443,0.03985386888165207
9444,0.23243872707335844
9445,0.008761854771202497
9446,0.3938945693442192
9447,0.08430366891689584
9448,0.06258014527328427
9449,0.07425678927684393
9450,0.03380782587113602
9451,0.06103502707336009
9452,0.03984360394347138
9453,0.09549687149325338
9454,0.08314110907519999
9455,0.024706014060448842
9456,0.010657768596262118
9457,0.15582451151351753
9458,0.012742177375386089
9459,0.1791676166291206
9460,0.021080612316842957
9461,0.03438775788323517
9462,0.08622616907152252
9463,0.01623179461870103
9464,0.23859306600515978
9465,0.036805362702535226
9466,0.13765128578670816
9467,0.020155346931443618
9468,0.056298128362638006
9469,0.12078357214482996
9470,0.07454312217318705
9471,0.05651576760499125
9472,0.039867546649678585
9473,0.08823037236450428
9474,0.021535150115637273
9475,0.17635261102178812
9476,0.04938183478704476
9477,0.06371557792022668
9478,0.03395456497953032
9479,0.01147355036579039
9480,0.04283285633162299
9481,0.16976126225597357
9482,0.216307993298406
9483,0.004372187462032279
9484,0.11307817880704896
9485,0.4346746484075435
9486,0.042639051895881054
9487,0.039358005239703855
9488,0.3147386328803178
9489,0.06519002563301193
9490,0.006740961807614684
9491,0.0039249886672462556
9492,0.08041636680020274
9493,0.04919508879387975
9494,0.12716156199223824
9495,0.05859901459179872
9496,0.007254225253501555
9497,0.06524055295927109
9498,0.019213397807445742
9499,0.008491879049379711
9500,0.15833012654307366
9501,0.3748109594937926
9502,0.05200070850002052
9503,0.04798793628765771
9504,0.1491391571196143
9505,0.2862434049205434
9506,0.01940244678653697
9507,0.018407974605708352
9508,0.03802818574187497
9509,0.1423286769732661
9510,0.052080738111690526
9511,0.21617113003991814
9512,0.028727683086967343
9513,0.20549465788329685
9514,0.04438639316266448
9515,0.06151978918248284
9516,0.12698494295198173
9517,0.26778378689971316
9518,0.018654034649500297
9519,0.06493779055929143
9520,0.18019760096420584
9521,0.06528398052293878
9522,0.014913469475596387
9523,0.05400430839271908
9524,0.07324159142688728
9525,0.1732013795165311
9526,0.009085578099800339
9527,0.13856955017210243
9528,0.362188861726307
9529,0.027097715482927224
9530,0.011467612596013354
9531,0.024084784953703094
9532,0.15839712502619596
9533,0.003853595602243921
9534,0.10451159383691758
9535,0.033865887083120605
9536,0.07209038513183641
9537,0.03344391207150528
9538,0.19897489223624326
9539,0.09577528811472474
9540,0.05160690030894119
9541,0.16789177358419824
9542,0.03272575000769527
9543,0.14562432437863235
9544,0.09665257868740444
9545,0.008674791769888314
9546,0.07027038092992871
9547,0.03304586895563805
9548,0.0241804181855212
9549,0.03850836006179926
9550,0.01954601112818379
9551,0.09590586585140747
9552,0.12131654164453015
9553,0.011433227427904431
9554,0.026678105359335687
9555,0.08812004082917356
9556,0.02822097476528361
9557,0.1284516241595699
9558,0.02381591224112891
9559,0.30404478836175697
9560,0.03596906647033277
9561,0.032678561650334025
9562,0.054375077632611825
9563,0.10002776615236765
9564,0.01803590900210988
9565,0.00915519537587491
9566,0.2531693251800483
9567,0.014914255746751617
9568,0.007044236415426698
9569,0.2907262977895722
9570,0.01522680551359611
9571,0.029236597604256537
9572,0.08224159122556116
9573,0.12505339939506618
9574,0.08259086687029024
9575,0.03799729620827246
9576,0.08685611243318034
9577,0.0745669478796719
9578,0.03356709054923975
9579,0.015824400995032604
9580,0.10828071129676484
9581,0.017160444092446225
9582,0.026611918214442726
9583,0.2299311225221095
9584,0.11125688625437083
9585,0.0451571582625651
9586,0.0304760956108893
9587,0.11878622083178975
9588,0.09244056725029683
9589,0.2117633539443899
9590,0.018219630918967677
9591,0.07287065694104777
9592,0.015035339465561624
9593,0.07515959124819749
9594,0.031065140226105355
9595,0.06721586735131128
9596,0.015264474209724956
9597,0.0898822540513947
9598,0.026417037064841338
9599,0.012130411963060483
9600,0.019582631221248842
9601,0.008096528001268461
9602,0.07912548259461857
9603,0.14137938729798846
9604,0.03836277428536979
9605,0.004711546030834987
9606,0.09299915626380155
9607,0.09229884604825132
9608,0.0076728095780450025
9609,0.050283711217593896
9610,0.5191497955230036
9611,0.012976061589850214
9612,0.18394777350114552
9613,0.010326865003491666
9614,0.04544924961119562
9615,0.10085356389839817
9616,0.2387647248381444
9617,0.023882913755669078
9618,0.011344984171176508
9619,0.010953135205569803
9620,0.007885739967694694
9621,0.020822219571573916
9622,0.018253556634592556
9623,0.04646087844344209
9624,0.33673913490505986
9625,0.10876816939265817
9626,0.07341101819260493
9627,0.015142195842513168
9628,0.020428869577618813
9629,0.01920870603336681
9630,0.07157941799689348
9631,0.06952746797630001
9632,0.3094661450544447
9633,0.017283226350618713
9634,0.16118836168459938
9635,0.03958196431963619
9636,0.023201012012858714
9637,0.1972873922954212
9638,0.04792737184260441
9639,0.013134827622096706
9640,0.04236857525107178
9641,0.011114271371602475
9642,0.29521826472445445
9643,0.16552934590242288
9644,0.01947167298880121
9645,0.05727262507099538
9646,0.20317547305027672
9647,0.6335815782856132
9648,0.03687708603881838
9649,0.1339512410787673
9650,0.13029753529684984
9651,0.03080651820013692
9652,0.04659436864327799
9653,0.03071391472957168
9654,0.13589233689733435
9655,0.024653668587661114
9656,0.10333733592951383
9657,0.054333545377234956
9658,0.009874137022086013
9659,0.03256010637612793
9660,0.049275125846323896
9661,0.24808448483519366
9662,0.019236731598781774
9663,0.02538824968938034
9664,0.02422181538515196
9665,0.03837643781900676
9666,0.04750339393015255
9667,0.24217894078851399
9668,0.01580622413852299
9669,0.06829070071309061
9670,0.06049354678669316
9671,0.266558651027926
9672,0.14258074294459483
9673,0.09485398508148002
9674,0.03343139187119879
9675,0.08778197763145378
9676,0.014231378789019766
9677,0.07498443256634547
9678,0.06222548404557815
9679,0.04502988597477963
9680,0.027590465061033527
9681,0.010207602478158025
9682,0.1317082418109832
9683,0.025444826833899547
9684,0.21656897086048252
9685,0.0622713001466046
9686,0.10739438981622708
9687,0.0986489407737439
9688,0.31776365477878604
9689,0.011470450952775187
9690,0.09398044545504107
9691,0.10281425249380327
9692,0.280272477088755
9693,0.009614369649967983
9694,0.09224777225469254
9695,0.011646497427750027
9696,0.012863344214576506
9697,0.06181079963726523
9698,0.008637768094796576
9699,0.02911957371515885
9700,0.1320418886390123
9701,0.15517509221040196
9702,0.007067085505300659
9703,0.14244706736769036
9704,0.04132162597606629
9705,0.010801499528079772
9706,0.018906178876351005
9707,0.06163616442323036
9708,0.030532921452565732
9709,0.034883728464191674
9710,0.06328780724175113
9711,0.13572975910026955
9712,0.06680516617357661
9713,0.050075434829640504
9714,0.030090564874696194
9715,0.0760035747912784
9716,0.0941040672154608
9717,0.014330162652023365
9718,0.1113536492292374
9719,0.01639351705580481
9720,0.05557625908239739
9721,0.0676204916500903
9722,0.03439724378207825
9723,0.07228806711567654
9724,0.03110106577021985
9725,0.3122595210371149
9726,0.029199167042089448
9727,0.0833836622665488
9728,0.030019595002373254
9729,0.23990787985516193
9730,0.028463400265810804
9731,0.0528608647988127
9732,0.12555596669185026
9733,0.038365663226652316
9734,0.05145775356991372
9735,0.1298971234241199
9736,0.048573973922512385
9737,0.08908241299134877
9738,0.1589826220408362
9739,0.029290595631911283
9740,0.03227581506367255
9741,0.02357911994691813
9742,0.05624511760393464
9743,0.21559148976925124
9744,0.01813013362892879
9745,0.20474982282544538
9746,0.1010276976449118
9747,0.1411039296778319
9748,0.04530287410043392
9749,0.051107022626510304
9750,0.007173351736644666
9751,0.014445520435872898
9752,0.06689441736108573
9753,0.21998450901956232
9754,0.12301031455073132
9755,0.01023381968873349
9756,0.06479751038094177
9757,0.1564651379631962
9758,0.03625667725897878
9759,0.11115141444384136
9760,0.10166435940486328
9761,0.08835123113466661
9762,0.07054743198470055
9763,0.05381871310882494
9764,0.14558305060006982
9765,0.03954913938640901
9766,0.09253085123120157
9767,0.10722768300169241
9768,0.04211312221327897
9769,0.04219081646026932
9770,0.03172833238961087
9771,0.08816831648188427
9772,0.023233019563471628
9773,0.06399280741749105
9774,0.10044494205827444
9775,0.10568438141806077
9776,0.0761122318906832
9777,0.04009218957570255
9778,0.03179189502964247
9779,0.01094122343410174
9780,0.06187135505675442
9781,0.1451119754089287
9782,0.04296358170237729
9783,0.02982139811355535
9784,0.05212045417746962
9785,0.01079432972938248
9786,0.3006734636215969
9787,0.07318317457492479
9788,0.029583810334557103
9789,0.010744721130573589
9790,0.11398962519022003
9791,0.33861741440871396
9792,0.18674722438952748
9793,0.02912466627641681
9794,0.13108857610610974
9795,0.1857477445061415
9796,0.06556519407727854
9797,0.04059343585707051
9798,0.03385824692649591
9799,0.04097643787270905
9800,0.015982483681214014
9801,0.021322552675655172
9802,0.04040056363644122
9803,0.06302548273416697
9804,0.10756599361657929
9805,0.02724707143346416
9806,0.09155967741802339
9807,0.22909742173846878
9808,0.03413489148245157
9809,0.021779716116189677
9810,0.2861773357925935
9811,0.08917547574291881
9812,0.030549161589012976
9813,0.05027773070175996
9814,0.03201679886939079
9815,0.04067034126435015
9816,0.022385302919514422
9817,0.0752542082821128
9818,0.3042467065039296
9819,0.011382257414978128
9820,0.01778605753882911
9821,0.37171015545454633
9822,0.05431330315130624
9823,0.010175123257245833
9824,0.02041003275650339
9825,0.014451649409681128
9826,0.02674020493464674
9827,0.09869937619003066
9828,0.049590973931071265
9829,0.03252071302155491
9830,0.007953013226645666
9831,0.12176757853937736
9832,0.033319610498082956
9833,0.03762091147594801
9834,0.05748051234964453
9835,0.07818653764957932
9836,0.03452360629054295
9837,0.0049745833296040865
9838,0.1013674005697888
9839,0.23842176424773803
9840,0.018050240700528082
9841,0.011563954800610995
9842,0.012318881439803836
9843,0.05007387826061532
9844,0.06912162659583677
9845,0.012522271305765047
9846,0.09230459951819037
9847,0.08140280847845592
9848,0.014486193581538813
9849,0.07889334585557424
9850,0.019774515467884515
9851,0.03824412288732874
9852,0.08773218909116062
9853,0.16400639332332748
9854,0.1130375254129588
9855,0.1152354451713168
9856,0.15383932735591513
9857,0.03175550797475838
9858,0.19045948029788332
9859,0.13040739423717415
9860,0.07995200659288762
9861,0.014055577990596905
9862,0.013138557674627608
9863,0.022746969255830543
9864,0.022026470680542354
9865,0.03520550769731935
9866,0.012416892629737223
9867,0.04175564297633568
9868,0.04972475374676782
9869,0.13857851467375928
9870,0.08630153381748146
9871,0.044259906297676385
9872,0.2735235324039458
9873,0.04484241318214484
9874,0.009689140895228928
9875,0.014077468485816293
9876,0.007268355775211591
9877,0.02634438311292047
9878,0.014834906150364924
9879,0.03680415963114475
9880,0.008176493483348183
9881,0.027447118304652966
9882,0.012102567084018878
9883,0.07225798883460705
9884,0.007227499749474636
9885,0.07076964023144403
9886,0.013178733661184503
9887,0.21553325838003665
9888,0.08785306711319564
9889,0.01044358062378795
9890,0.08208896191642882
9891,0.41729554116589235
9892,0.01909032062571611
9893,0.019064670183449046
9894,0.22782242759189927
9895,0.05504365207844426
9896,0.008155126317874694
9897,0.033078180501328165
9898,0.13711571815063517
9899,0.018589469797272093
