SK_ID_CURR,TARGET,oof_prediction
90273,0,0.015481582
90274,0,0.04016444
90275,0,0.13884372
90276,0,0.45475104
90277,0,0.057794515
90278,1,0.11027855
90279,0,0.07587449
90280,0,0.15451527
90281,1,0.22846165
90282,0,0.05882354
90283,0,0.021772772
90284,1,0.22833538
90285,0,0.04873118
90286,0,0.04375629
90287,0,0.024234038
90288,0,0.029188998
90289,0,0.023279887
90290,0,0.004226132
90291,0,0.03260488
90292,0,0.10300623
90293,0,0.074266315
90294,0,0.022926439
90295,0,0.3448648
90296,0,0.03313101
90297,0,0.13326167
90298,0,0.025871497
90299,0,0.11683224
90300,0,0.07545117
90301,0,0.11362988
90302,0,0.053759597
90303,0,0.016622333
90304,1,0.19083966
90305,0,0.044173438
90306,0,0.013210134
90307,0,0.13476145
90308,1,0.31879848
90309,0,0.029072952
90310,0,0.13875169
90311,0,0.018917732
90312,0,0.015632385
90313,0,0.05968216
90314,1,0.08552658
90315,0,0.01738811
90316,0,0.0339537
90317,0,0.029069887
90318,0,0.13890254
90319,0,0.15581271
90320,0,0.11322864
90321,1,0.07858974
90322,0,0.026968163
90323,0,0.016636673
90324,0,0.025293056
90325,1,0.23624273
90326,0,0.010651537
90327,0,0.011024213
90328,0,0.009855812
90329,0,0.03102703
90330,0,0.31538546
90331,0,0.045881573
90332,0,0.017923735
90333,0,0.067136586
90334,0,0.66417307
90335,0,0.06781885
90336,0,0.017144792
90337,0,0.072220996
90338,0,0.047498025
90339,0,0.01891695
90340,0,0.16497375
90341,0,0.18737623
90342,0,0.3604771
90343,0,0.016395947
90344,0,0.0044958107
90345,0,0.039745137
90346,0,0.07476635
90347,0,0.052999333
90348,0,0.010072686
90349,0,0.21387725
90350,0,0.018520111
90351,0,0.07703742
90352,0,0.0115142595
90353,1,0.37707943
90354,0,0.018589318
90355,1,0.03962653
90356,0,0.14777394
90357,0,0.012177535
90358,0,0.019146774
90359,0,0.15257452
90360,0,0.052512538
90361,1,0.28342783
90362,0,0.06171989
90363,0,0.03930341
90364,0,0.2577174
90365,0,0.0058858003
90366,0,0.04664802
90367,0,0.04844926
90368,0,0.027183298
90369,0,0.06427438
90370,0,0.057586987
90371,0,0.061357908
90372,0,0.022132054
90373,0,0.013134838
90374,1,0.031404037
90375,0,0.022942614
90376,1,0.10670331
90377,0,0.019690048
90378,0,0.18966953
90379,0,0.030671613
90380,0,0.065326504
90381,0,0.091889985
90382,0,0.024759106
90383,1,0.14329325
90384,0,0.03188001
90385,0,0.04096266
90386,0,0.07839077
90387,0,0.021445455
90388,0,0.009838511
90389,0,0.0100863
90390,0,0.14707726
90391,0,0.069609
90392,0,0.08451587
90393,0,0.014527413
90394,0,0.01186999
90395,0,0.22514659
90396,1,0.5579799
90397,0,0.023373492
90398,0,0.019057442
90399,0,0.07768266
90400,0,0.06277885
90401,0,0.006589218
90402,0,0.037346918
90403,0,0.03703598
90404,0,0.07454876
90405,0,0.059112225
90406,0,0.010415818
90407,0,0.037790634
90408,0,0.03669179
90409,0,0.010486501
90410,0,0.11396492
90411,0,0.056422275
90412,0,0.03946819
90413,0,0.17620979
90414,1,0.12933214
90415,0,0.253551
90416,0,0.029329639
90417,0,0.006156875
90418,0,0.13705051
90419,0,0.007924508
90420,0,0.038239967
90421,0,0.014599035
90422,1,0.044789966
90423,0,0.089140385
90424,0,0.06276694
90425,0,0.011558676
90426,0,0.11610419
90427,0,0.034128305
90428,0,0.09533836
90429,0,0.026694298
90430,0,0.05575934
90431,1,0.054044317
90432,0,0.05105547
90433,0,0.0108367335
90434,0,0.114850916
90435,0,0.025493788
90436,0,0.10006791
90437,0,0.19473356
90438,0,0.05153925
90439,0,0.033926908
90440,0,0.069356084
90441,0,0.23836756
90442,0,0.029896695
90443,0,0.015269787
90444,0,0.028313426
90445,0,0.06441061
90446,0,0.050198577
90447,1,0.06556073
90448,1,0.37829423
90449,0,0.051347446
90450,0,0.068311594
90451,0,0.013491194
90452,0,0.1528207
90453,0,0.045398574
90454,0,0.053321753
90455,0,0.1273422
90456,0,0.040029246
90457,0,0.11227918
90458,0,0.016249647
90459,0,0.018299544
90460,1,0.19976966
90461,0,0.04232265
90462,0,0.03038475
90463,0,0.009588037
90464,0,0.026703497
90465,0,0.018229242
90466,0,0.03346027
90467,0,0.033992022
90468,0,0.01449875
90469,0,0.033422206
90470,0,0.053625062
90471,1,0.099616416
90472,0,0.026087848
90473,0,0.03920489
90474,0,0.019151999
90475,0,0.035145488
90476,0,0.07799628
90477,0,0.1000629
90478,1,0.25287333
90479,0,0.034130096
90480,0,0.14189543
90481,0,0.02989395
90482,0,0.06728223
90483,0,0.037671182
90484,0,0.025310181
90485,0,0.304545
90486,0,0.20646213
90487,0,0.021402465
90488,0,0.053213283
90489,0,0.11848363
90490,0,0.019133082
90491,0,0.048823126
90492,0,0.017075615
90493,0,0.011723736
90494,0,0.035860613
90495,0,0.01978863
90496,0,0.29914033
90497,0,0.09117333
90498,0,0.21937202
90499,0,0.0053271186
90500,0,0.017599534
90501,0,0.4931889
90502,0,0.009124499
90503,0,0.012089757
90504,0,0.2166352
90505,0,0.017487193
90506,0,0.067224264
90507,0,0.012558595
90508,0,0.03813709
90509,0,0.050268915
90510,0,0.026395867
90511,0,0.040558252
90512,0,0.009417908
90513,0,0.13475414
90514,0,0.26917636
90515,0,0.04565612
90516,0,0.025985217
90517,0,0.1969741
90518,0,0.022129156
90519,0,0.29516363
90520,0,0.037871186
90521,0,0.061845634
90522,0,0.019355496
90523,0,0.03634682
90524,0,0.042429022
90525,1,0.046521507
90526,0,0.028869543
90527,0,0.024268448
90528,0,0.010959615
90529,0,0.012862369
90530,0,0.010434781
90531,0,0.028776927
90532,0,0.031738598
90533,0,0.008170672
90534,1,0.10358085
90535,0,0.0538641
90536,0,0.14238758
90537,1,0.3318898
90538,0,0.0196929
90539,0,0.11162055
90540,0,0.0149942
90541,0,0.075431444
90542,0,0.007912435
90543,0,0.07260256
90544,0,0.030330122
90545,0,0.029772393
90546,0,0.1493109
90547,0,0.005908407
90548,0,0.033536788
90549,0,0.014099472
90550,0,0.05885392
90551,0,0.015931943
90552,0,0.08059907
90553,0,0.011786599
90554,0,0.27689922
90555,0,0.022689432
90556,0,0.019999921
90557,0,0.07676777
90558,0,0.034963444
90559,0,0.058083277
90560,0,0.09483118
90561,0,0.01071829
90562,0,0.06952251
90563,1,0.14882092
90564,0,0.010683737
90565,0,0.031681966
90566,0,0.04052915
90567,0,0.1473174
90568,0,0.040688675
90569,0,0.033994447
90570,0,0.07245728
90571,0,0.109519824
90572,0,0.030918654
90573,0,0.05269329
90574,0,0.019884389
90575,0,0.01857719
90576,1,0.08110272
90577,0,0.25265145
90578,0,0.075942315
90579,1,0.0624234
90580,0,0.03197437
90581,0,0.027895596
90582,0,0.011599249
90583,0,0.17175995
90584,0,0.25974876
90585,0,0.03006737
90586,0,0.38038248
90587,0,0.032689277
90588,0,0.029289197
90589,0,0.0601413
90590,0,0.026481686
90591,0,0.38207507
90592,0,0.014291194
90593,0,0.08098102
90594,0,0.0147539135
90595,0,0.11448339
90596,0,0.05407423
90597,0,0.07651753
90598,0,0.010028212
90599,0,0.10147296
90600,0,0.040031064
90601,0,0.020483188
90602,0,0.08761489
90603,0,0.07522902
90604,0,0.009946151
90605,0,0.011913566
90606,0,0.021716926
90607,0,0.07458671
90608,0,0.24605887
90609,0,0.030732272
90610,0,0.07206358
90611,1,0.18120764
90612,0,0.028679604
90613,0,0.011576169
90614,0,0.060355242
90615,1,0.31353018
90616,0,0.085279085
90617,0,0.03140908
90618,0,0.2039495
90619,1,0.07098291
90620,0,0.07790931
90621,1,0.36921227
90622,0,0.0341374
90623,0,0.06490133
90624,0,0.025285121
90625,0,0.030816693
90626,0,0.11690501
90627,0,0.34315148
90628,0,0.045177855
90629,1,0.10890677
90630,0,0.03456978
90631,0,0.028641107
90632,0,0.037581086
90633,0,0.056086846
90634,0,0.02573839
90635,0,0.07288411
90636,0,0.07554958
90637,0,0.04146774
90638,0,0.01586137
90639,0,0.09336756
90640,0,0.11605618
90641,0,0.4452896
90642,0,0.014983269
90643,0,0.039686114
90644,0,0.4746675
90645,0,0.13689601
90646,1,0.039483078
90647,1,0.03606607
90648,0,0.10015411
90649,1,0.045558672
90650,0,0.18087149
90651,0,0.01608917
90652,0,0.056144126
90653,0,0.0680207
90654,0,0.04363966
90655,0,0.100278854
90656,0,0.09081815
90657,0,0.029122237
90658,0,0.04203929
90659,0,0.052075524
90660,0,0.04859559
90661,0,0.02914384
90662,0,0.022178112
90663,0,0.03165621
90664,0,0.1711153
90665,0,0.03103587
90666,0,0.050224893
90667,0,0.056297045
90668,0,0.02711943
90669,0,0.011115446
90670,0,0.075204685
90671,0,0.08055661
90672,1,0.04908593
90673,0,0.019716013
90674,0,0.032789223
90675,0,0.025497416
90676,0,0.064562626
90677,0,0.080495656
90678,0,0.048990373
90679,0,0.07485762
90680,0,0.26451626
90681,0,0.13631272
90682,1,0.12609589
90683,0,0.07724713
90684,0,0.019988198
90685,0,0.12103433
90686,0,0.091362305
90687,0,0.028454099
90688,0,0.092630655
90689,0,0.023003688
90690,0,0.032907702
90691,0,0.014875938
90692,0,0.008541424
90693,0,0.39451084
90694,0,0.045341928
90695,0,0.07757123
90696,1,0.06873494
90697,0,0.008715709
90698,0,0.059788395
90699,0,0.029120399
90700,0,0.13389708
90701,0,0.013164388
90702,0,0.11196475
90703,0,0.014926693
90704,1,0.1021246
90705,1,0.024859946
90706,0,0.036597084
90707,0,0.178213
90708,0,0.22212434
90709,0,0.024363663
90710,0,0.07664016
90711,0,0.3985711
90712,0,0.25545788
90713,1,0.2990764
90714,0,0.016212711
90715,0,0.123280644
90716,0,0.06058158
90717,0,0.07255428
90718,0,0.25861257
90719,0,0.16826406
90720,0,0.020240813
90721,0,0.031852897
90722,0,0.045627493
90723,0,0.26996174
90724,0,0.027495515
90725,0,0.12545085
90726,0,0.3588297
90727,0,0.021712381
90728,0,0.07314377
90729,0,0.040270753
90730,0,0.04007811
90731,0,0.020028936
90732,0,0.058446333
90733,0,0.19967705
90734,0,0.013555756
90735,0,0.014221313
90736,0,0.03556942
90737,0,0.064209886
90738,0,0.07053828
90739,0,0.043536827
90740,0,0.07777895
90741,0,0.1371081
90742,0,0.032420397
90743,0,0.06708534
90744,0,0.21177824
90745,0,0.25465688
90746,0,0.011873024
90747,0,0.072670765
90748,0,0.017607583
90749,0,0.09932955
90750,0,0.008952026
90751,0,0.08572094
90752,0,0.053385396
90753,0,0.14050597
90754,0,0.0080015
90755,0,0.10875919
90756,0,0.12880035
90757,0,0.024964195
90758,0,0.034734387
90759,0,0.017464165
90760,0,0.10187537
90761,0,0.036245402
90762,0,0.036573425
90763,0,0.020159956
90764,1,0.02583606
90765,0,0.032290027
90766,0,0.39506528
90767,0,0.0100547
90768,0,0.1204381
90769,0,0.12920175
90770,1,0.15659587
90771,0,0.0100238845
90772,0,0.008867805
90773,0,0.03616923
90774,0,0.038089298
90775,0,0.033926643
90776,0,0.03180327
90777,0,0.17117913
90778,0,0.07980171
90779,0,0.08546406
90780,0,0.018934548
90781,0,0.060421623
90782,1,0.072232366
90783,0,0.06189943
90784,0,0.019549124
90785,0,0.07760071
90786,1,0.25939536
90787,0,0.02155276
90788,0,0.019855782
90789,0,0.07453665
90790,0,0.064542845
90791,0,0.03675696
90792,0,0.011262752
90793,0,0.059063595
90794,0,0.021137582
90795,0,0.09694959
90796,0,0.026109055
90797,0,0.056407474
90798,0,0.11318981
90799,0,0.017122604
90800,0,0.01725895
90801,0,0.012693732
90802,0,0.008739667
90803,0,0.07183223
90804,0,0.083265595
90805,0,0.23743102
90806,0,0.057865866
90807,0,0.024224607
90808,0,0.039650228
90809,0,0.022955613
90810,1,0.058148295
90811,0,0.4262786
90812,0,0.067551084
90813,0,0.0509617
90814,0,0.0457792
90815,0,0.029014576
90816,1,0.08160362
90817,0,0.023296058
90818,0,0.24970107
90819,0,0.16833106
90820,0,0.0944773
90821,0,0.006894177
90822,0,0.15957971
90823,0,0.021531621
90824,0,0.39285138
90825,1,0.110704295
90826,0,0.23549172
90827,0,0.019421332
90828,0,0.012474654
90829,1,0.038597673
90830,0,0.10475434
90831,0,0.028470494
90832,0,0.07277635
90833,0,0.032648806
90834,0,0.017646218
90835,1,0.24549364
90836,0,0.011825214
90837,0,0.042123593
90838,0,0.027698519
90839,0,0.24801296
90840,0,0.17854021
90841,0,0.28178865
90842,0,0.03492038
90843,0,0.061819766
90844,0,0.030062152
90845,0,0.03257471
90846,0,0.1654004
90847,0,0.07261053
90848,0,0.25169685
90849,0,0.40193444
90850,0,0.054722283
90851,0,0.16523583
90852,0,0.014815742
90853,0,0.029166821
90854,0,0.10331485
90855,0,0.03905208
90856,0,0.045946233
90857,0,0.03887582
90858,0,0.024325697
90859,0,0.04613613
90860,0,0.0186904
90861,0,0.06505564
90862,0,0.045123953
90863,0,0.011643305
90864,0,0.047953267
90865,0,0.04851894
90866,0,0.019332824
90867,0,0.01567863
90868,0,0.023640238
90869,0,0.05928363
90870,0,0.039566807
90871,0,0.035435975
90872,0,0.028390026
90873,0,0.07048746
90874,0,0.12601382
90875,0,0.16849306
90876,1,0.13580336
90877,0,0.079877585
90878,0,0.014155484
90879,1,0.34469426
90880,0,0.012685848
90881,0,0.021142574
90882,0,0.15361707
90883,0,0.2476377
90884,1,0.02578156
90885,0,0.013390111
90886,0,0.039070897
90887,0,0.099333555
90888,0,0.025826896
90889,1,0.09755363
90890,0,0.08565995
90891,0,0.03818419
90892,0,0.02600541
90893,0,0.009646168
90894,0,0.40456378
90895,0,0.028623179
90896,0,0.020764388
90897,0,0.05588927
90898,0,0.034814883
90899,1,0.08845388
90900,0,0.34191483
90901,0,0.009028128
90902,0,0.006242918
90903,0,0.021638742
90904,0,0.04635254
90905,0,0.36312762
90906,0,0.23962142
90907,0,0.20362408
90908,0,0.023384532
90909,0,0.11984817
90910,0,0.01615133
90911,0,0.10731244
90912,0,0.07856588
90913,0,0.05302622
90914,0,0.038335465
90915,0,0.036644984
90916,0,0.31865817
90917,0,0.03199454
90918,0,0.024224384
90919,1,0.11787785
90920,0,0.023925994
90921,0,0.123325475
90922,1,0.27322966
90923,0,0.02845958
90924,0,0.08914233
90925,0,0.09698963
90926,0,0.14436889
90927,0,0.015210215
90928,0,0.254764
90929,0,0.014051187
90930,0,0.01202118
90931,1,0.099356346
90932,0,0.011816718
90933,0,0.023944996
90934,0,0.0124270255
90935,0,0.024175048
90936,1,0.00856363
90937,0,0.12290272
90938,0,0.057234097
90939,0,0.023064718
90940,0,0.11831236
90941,0,0.101073846
90942,0,0.13881065
90943,1,0.14514379
90944,0,0.016455777
90945,0,0.015868787
90946,0,0.007847813
90947,0,0.015321815
90948,1,0.037937097
90949,0,0.02626966
90950,0,0.059822354
90951,0,0.011040008
90952,0,0.015763637
90953,0,0.09127355
90954,0,0.019930286
90955,0,0.056913484
90956,0,0.018911358
90957,0,0.07091996
90958,0,0.072868556
90959,0,0.06589587
90960,0,0.06508692
90961,0,0.5035413
90962,0,0.0604873
90963,0,0.3292575
90964,0,0.017446827
90965,1,0.09955187
90966,0,0.100772545
90967,0,0.022222778
90968,1,0.09200501
90969,0,0.1620464
90970,0,0.03570718
90971,0,0.014353802
90972,1,0.07786718
90973,0,0.05290731
90974,0,0.04774494
90975,0,0.14074601
90976,0,0.018330732
90977,0,0.0551979
90978,0,0.013156331
90979,0,0.061100658
90980,0,0.0634647
90981,0,0.014894653
90982,0,0.05530759
90983,0,0.05451777
90984,0,0.045190096
90985,0,0.33826563
90986,0,0.058720957
90987,0,0.027497208
90988,0,0.04683334
90989,0,0.08169078
90990,0,0.020382367
90991,0,0.020029956
90992,0,0.018352956
90993,0,0.029844556
90994,0,0.020215921
90995,0,0.16665676
90996,1,0.08986395
90997,1,0.4189677
90998,0,0.049673785
90999,0,0.04598423
91000,0,0.49652416
91001,0,0.19014707
91002,0,0.06226119
91003,0,0.05012888
91004,1,0.27348056
91005,0,0.029558113
91006,0,0.07572284
91007,0,0.03108627
91008,0,0.11077044
91009,0,0.074002534
91010,0,0.021989176
91011,1,0.389831
91012,0,0.027753156
91013,1,0.39094087
91014,0,0.13054383
91015,0,0.11362922
91016,0,0.13089539
91017,0,0.03198845
91018,0,0.06689019
91019,0,0.012950477
91020,1,0.18894641
91021,0,0.027401205
91022,0,0.01888395
91023,0,0.009382143
91024,0,0.15241048
91025,1,0.10876899
91026,0,0.05572786
91027,1,0.14467296
91028,0,0.054508753
91029,0,0.030673498
91030,1,0.09520312
91031,0,0.15956557
91032,0,0.15376401
91033,0,0.029924301
91034,0,0.04679275
91035,0,0.017095737
91036,0,0.23181318
91037,0,0.03912629
91038,0,0.15694633
91039,0,0.022266174
91040,0,0.010153775
91041,0,0.023638273
91042,0,0.026086077
91043,1,0.13279852
91044,0,0.053924195
91045,0,0.008844722
91046,0,0.073326476
91047,0,0.009946149
91048,0,0.019326735
91049,0,0.37286505
91050,0,0.017480943
91051,0,0.119565286
91052,0,0.07696853
91053,0,0.07009061
91054,0,0.041817788
91055,0,0.073798515
91056,0,0.12871292
91057,0,0.14583883
91058,0,0.08113075
91059,0,0.026270006
91060,0,0.12401243
91061,0,0.09468991
91062,0,0.07363297
91063,0,0.047287047
91064,0,0.09669068
91065,0,0.021439757
91066,0,0.08007302
91067,0,0.06573738
91068,0,0.016398603
91069,1,0.3516279
91070,0,0.055229872
91071,1,0.14589512
91072,0,0.019370165
91073,0,0.029997746
91074,0,0.04503222
91075,1,0.2610592
91076,0,0.092620246
91077,0,0.014628511
91078,0,0.022551173
91079,0,0.04870365
91080,0,0.061997253
91081,0,0.020444961
91082,0,0.1544434
91083,0,0.2395427
91084,0,0.15553954
91085,0,0.042159334
91086,0,0.0055172686
91087,0,0.03673748
91088,1,0.2781714
91089,0,0.048508283
91090,0,0.051430497
91091,0,0.45326486
91092,0,0.016306952
91093,1,0.021793969
91094,0,0.052862518
91095,0,0.03817624
91096,0,0.054232582
91097,0,0.01445804
91098,0,0.03746495
91099,0,0.03576486
91100,0,0.013420292
91101,0,0.06206869
91102,0,0.008454385
91103,0,0.06504222
91104,0,0.23518763
91105,0,0.03452324
91106,0,0.036281
91107,0,0.016586836
91108,0,0.12003127
91109,0,0.07364868
91110,0,0.03438369
91111,1,0.1784545
91112,0,0.046100676
91113,0,0.012972179
91114,0,0.22205558
91115,0,0.027845666
91116,0,0.19153671
91117,0,0.010343154
91118,0,0.06825807
91119,0,0.02516659
91120,0,0.089956835
91121,1,0.0060224826
91122,0,0.0096160425
91123,0,0.038724814
91124,1,0.15446979
91125,0,0.0346316
91126,0,0.07151381
91127,0,0.13456857
91128,0,0.02073913
91129,0,0.10590124
91130,1,0.06588354
91131,0,0.0102287615
91132,0,0.019010892
91133,0,0.03156305
91134,0,0.0064150044
91135,0,0.028628757
91136,0,0.018093282
91137,0,0.30487517
91138,1,0.124871254
91139,0,0.0045582904
91140,0,0.28293473
91141,0,0.123936005
91142,0,0.050496154
91143,0,0.021523725
91144,0,0.35739708
91145,0,0.044771485
91146,0,0.08341308
91147,0,0.12860131
91148,0,0.03814031
91149,0,0.07901186
91150,0,0.034343738
91151,1,0.0651246
91152,0,0.14041209
91153,0,0.074552394
91154,0,0.008081209
91155,1,0.50261104
91156,0,0.009101107
91157,0,0.16627482
91158,0,0.017703133
91159,0,0.02245516
91160,0,0.02111825
91161,0,0.08166608
91162,1,0.11041989
91163,0,0.07480292
91164,0,0.04420233
91165,0,0.08562204
91166,0,0.0070068734
91167,0,0.079555474
91168,0,0.07121203
91169,0,0.024400443
91170,1,0.2776852
91171,0,0.020850036
91172,1,0.21541786
91173,0,0.04666033
91174,0,0.02391256
91175,0,0.04617305
91176,0,0.051061425
91177,0,0.13191882
91178,0,0.13009939
91179,0,0.3159453
91180,0,0.034421735
91181,0,0.030810347
91182,1,0.20021069
91183,0,0.024024272
91184,0,0.28676888
91185,0,0.04110196
91186,0,0.028656114
91187,0,0.079762235
91188,0,0.07947811
91189,0,0.11700293
91190,0,0.07526615
91191,0,0.0848051
91192,0,0.007911138
91193,0,0.051522113
91194,0,0.0463414
91195,0,0.030835021
91196,0,0.029361622
91197,0,0.14361033
91198,0,0.079630405
91199,0,0.018316627
91200,0,0.0110886935
91201,0,0.017335052
91202,0,0.026199419
91203,0,0.04269644
91204,0,0.100074194
91205,0,0.0262704
91206,0,0.02112645
91207,0,0.010215335
91208,0,0.061732262
91209,0,0.046246182
91210,0,0.082320735
91211,0,0.02928963
91212,0,0.08474375
91213,0,0.15987276
91214,1,0.25119576
91215,0,0.007801872
91216,0,0.043200947
91217,0,0.058499232
91218,0,0.04041126
91219,0,0.03293431
91220,0,0.0060645547
91221,0,0.049404066
91222,1,0.02285972
91223,1,0.19294353
91224,0,0.048496928
91225,0,0.046986442
91226,1,0.5665371
91227,1,0.08893459
91228,0,0.011892314
91229,0,0.03183459
91230,0,0.016134184
91231,1,0.18883087
91232,0,0.07834096
91233,0,0.12962058
91234,0,0.02460246
91235,0,0.12244117
91236,0,0.025037492
91237,1,0.42259738
91238,0,0.036217
91239,0,0.031639695
91240,0,0.033650447
91241,0,0.018322885
91242,0,0.017006224
91243,0,0.04583761
91244,0,0.013077018
91245,0,0.04539842
91246,0,0.07241877
91247,0,0.06540262
91248,0,0.030992482
91249,0,0.043075055
91250,0,0.0855198
91251,0,0.026428029
91252,0,0.12896655
91253,0,0.063568965
91254,0,0.015418897
91255,0,0.04945657
91256,0,0.05595405
91257,0,0.022653293
91258,0,0.065922596
91259,0,0.010478532
91260,0,0.15018693
91261,0,0.055016715
91262,0,0.042730223
91263,0,0.10375905
91264,0,0.061309986
91265,0,0.062200055
91266,0,0.021236846
91267,0,0.05610884
91268,0,0.014461287
91269,0,0.10225482
91270,0,0.029516887
91271,0,0.06267966
91272,0,0.1612888
91273,0,0.02515065
91274,0,0.073817916
91275,0,0.016403683
91276,0,0.0688325
91277,0,0.06686164
91278,0,0.05033977
91279,0,0.057667
91280,1,0.19996354
91281,0,0.011216411
91282,0,0.039043248
91283,0,0.021739002
91284,0,0.045202907
91285,0,0.20544536
91286,0,0.078209944
91287,0,0.013648872
91288,0,0.015227341
91289,0,0.1841377
91290,0,0.1830199
91291,0,0.027590275
91292,0,0.098426424
91293,0,0.029850464
91294,0,0.113357045
91295,0,0.043111682
91296,0,0.027382527
91297,0,0.023085961
91298,0,0.012729597
91299,0,0.0068907295
91300,0,0.02310973
91301,0,0.10210212
91302,0,0.030951265
91303,0,0.07261188
91304,0,0.034634735
91305,0,0.009369121
91306,0,0.028227344
91307,0,0.055998698
91308,0,0.05388399
91309,0,0.08878226
91310,0,0.046739537
91311,0,0.015987795
91312,0,0.014282172
91313,0,0.3955766
91314,0,0.12281891
91315,0,0.015108679
91316,0,0.0046627205
91317,0,0.09242556
91318,0,0.18852204
